EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,Weight,Label
107968,118.725,93.492,81.678,1.784,-999.0,-999.0,-999.0,3.235,1.784,83.776,2.586,-1.405,-999.0,23.359,0.782,2.123,60.416,1.607,-1.006,36.193,2.187,101.656,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,5.26214646536,b
107969,77.328,27.34,51.975,25.652,-999.0,-999.0,-999.0,2.693,25.652,53.457,1.266,1.413,-999.0,23.595,1.647,-1.052,29.862,1.458,2.545,13.447,-2.237,123.514,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
107970,66.983,11.922,41.497,91.687,1.603,656.246,-0.634,1.426,63.206,629.919,1.53,0.704,0.007,25.459,-1.408,-0.728,38.962,-1.682,0.671,49.438,0.943,658.416,3,276.168,0.893,2.318,224.238,-0.709,-1.323,565.498,0.307169523947,b
107971,107.042,94.675,51.26,58.404,-999.0,-999.0,-999.0,2.207,20.426,97.963,1.814,0.317,-999.0,21.306,-0.674,-0.941,38.645,-0.664,1.266,63.195,-1.293,215.799,1,38.011,-0.168,2.385,-999.0,-999.0,-999.0,38.011,2.10866803009,b
107972,140.01,47.209,106.625,50.067,5.672,1291.923,-8.02,2.165,4.579,281.843,0.697,-1.404,0.774,71.815,-1.027,1.077,50.055,-1.289,-1.072,13.426,2.922,327.842,2,106.305,-2.689,-2.473,53.669,2.983,0.846,159.974,0.00150270483101,s
107973,162.239,95.583,113.245,23.082,-999.0,-999.0,-999.0,3.27,23.082,94.778,1.707,-1.409,-999.0,35.011,-0.818,0.893,59.767,-2.178,-2.417,43.16,0.034,175.158,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,5.38304222436,b
107974,118.189,27.892,93.283,24.726,-999.0,-999.0,-999.0,2.81,24.726,75.253,1.255,-1.375,-999.0,33.378,-1.283,-0.542,41.875,0.24,-2.903,5.175,0.89,215.867,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,5.244119905,b
107975,-999.0,74.747,56.647,1.104,-999.0,-999.0,-999.0,2.067,1.104,60.879,1.64,-1.367,-999.0,23.061,-0.969,1.631,37.818,-2.057,-0.127,40.087,-2.7,69.382,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.30930147574,b
107976,-999.0,113.497,149.268,45.5,-999.0,-999.0,-999.0,2.517,1.735,146.123,1.32,-1.015,-999.0,42.838,0.806,-0.819,56.528,-1.521,0.138,71.865,2.334,239.321,1,46.757,1.037,-2.442,-999.0,-999.0,-999.0,46.757,6.03509218168,b
107977,134.166,15.799,98.664,33.785,-999.0,-999.0,-999.0,3.045,0.706,130.261,1.685,1.409,-999.0,35.996,-0.083,0.62,60.65,0.602,-2.696,8.507,2.877,118.684,1,33.614,2.261,0.068,-999.0,-999.0,-999.0,33.614,0.018636116672,s
107978,111.336,8.152,44.718,286.78,2.968,483.939,2.854,0.769,23.906,428.84,0.425,1.146,0.191,91.437,-0.336,-0.815,38.864,-0.339,-0.046,171.456,-0.146,478.156,2,248.857,-0.765,2.916,49.681,-3.733,1.724,298.538,0.00150187015894,s
107979,197.614,14.612,151.176,134.074,1.314,152.729,0.267,2.053,47.382,358.949,1.661,0.706,0.027,65.284,-1.128,-1.167,108.428,-0.411,0.757,38.466,0.984,532.292,2,97.001,0.179,-2.972,88.236,1.493,-2.15,185.237,1.01021122291,b
107980,78.715,30.034,49.448,78.537,-999.0,-999.0,-999.0,1.828,1.824,137.458,1.768,1.411,-999.0,21.61,1.087,0.664,38.209,0.131,-0.894,35.458,-0.054,162.809,1,77.639,0.021,2.926,-999.0,-999.0,-999.0,77.639,1.68161144262,b
107981,148.526,48.343,112.637,81.668,-999.0,-999.0,-999.0,2.75,11.645,170.071,3.307,-0.855,-999.0,22.384,2.408,1.076,74.02,0.505,-0.911,32.154,-1.948,349.086,1,73.667,-0.643,2.252,-999.0,-999.0,-999.0,73.667,2.93830782094,b
107982,81.403,63.02,60.425,7.794,-999.0,-999.0,-999.0,2.654,7.794,63.678,1.539,-1.361,-999.0,25.08,0.268,0.337,38.598,0.21,2.991,27.246,-0.628,185.649,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.53144766755,b
107983,84.702,70.196,57.131,29.807,2.753,555.781,-0.812,2.766,94.919,435.488,1.345,-1.049,0.559,23.554,0.767,2.52,31.67,0.01,-1.103,38.903,2.014,554.892,3,192.702,-2.417,0.371,90.606,0.336,-2.425,380.264,1.00432999818,b
107984,144.816,112.082,80.09,15.747,-999.0,-999.0,-999.0,2.748,15.747,88.289,2.235,-1.231,-999.0,27.292,0.274,-0.554,60.997,0.349,2.192,51.749,-1.091,68.378,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.82315778682,b
107985,152.146,31.087,88.937,57.142,-999.0,-999.0,-999.0,3.046,26.003,121.717,0.947,1.405,-999.0,40.836,-0.832,-1.486,38.665,0.164,1.393,50.071,0.671,172.174,1,42.217,-1.977,-2.183,-999.0,-999.0,-999.0,42.217,0.00150187015894,s
107986,131.003,14.981,76.814,74.064,2.967,267.48,-1.598,2.386,32.255,241.378,1.024,1.282,0.487,39.247,1.41,-1.505,40.186,2.035,2.476,47.466,2.821,274.652,3,94.602,-0.707,-0.178,35.494,2.259,-2.77,161.944,0.0640607773058,b
107987,-999.0,61.391,69.47,3.543,-999.0,-999.0,-999.0,2.604,3.543,46.831,1.296,-1.412,-999.0,20.397,-0.021,2.059,26.434,-2.249,-2.875,39.459,-0.366,85.009,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,5.93576156184,b
107988,105.043,28.422,62.986,72.038,-999.0,-999.0,-999.0,2.777,23.655,113.432,1.628,-1.246,-999.0,24.245,0.231,0.532,39.465,-0.325,-2.189,60.866,-2.777,175.999,1,49.722,-0.257,0.746,-999.0,-999.0,-999.0,49.722,0.00265331133733,s
107989,-999.0,75.729,92.54,6.579,-999.0,-999.0,-999.0,2.794,6.579,50.984,1.175,-1.401,-999.0,23.446,0.475,2.042,27.538,-2.206,2.83,53.572,-0.648,95.296,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,6.1780364645,b
107990,104.286,42.698,76.02,61.208,1.435,115.08,1.886,2.32,35.153,194.74,1.969,0.932,0.02,22.538,-1.865,-0.76,44.387,-0.132,0.783,19.776,-0.826,256.707,3,56.327,-0.832,-2.672,36.031,-2.267,0.839,127.815,0.018636116672,s
107991,-999.0,40.796,23.558,201.015,0.063,87.94,2.252,0.848,0.912,277.271,1.669,0.424,0.0,22.044,1.004,-1.241,36.797,0.836,-2.071,160.839,-2.608,319.484,2,145.527,1.469,1.005,72.902,1.532,0.164,218.429,0.74405624723,b
107992,94.343,12.192,68.682,5.366,-999.0,-999.0,-999.0,3.075,5.366,61.631,1.003,-1.405,-999.0,30.771,1.861,-0.669,30.86,0.892,2.696,6.657,1.817,101.718,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
107993,115.633,61.586,70.985,3.224,-999.0,-999.0,-999.0,3.038,3.224,72.803,1.715,-1.085,-999.0,26.816,-1.137,-0.901,45.988,-0.824,2.36,20.619,-0.77,112.51,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.018636116672,s
107994,-999.0,72.151,46.17,2.712,-999.0,-999.0,-999.0,1.685,2.712,61.715,1.35,-1.409,-999.0,26.263,0.762,-0.515,35.452,1.133,-2.159,42.003,1.709,84.357,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.49289122291,b
107995,81.024,11.036,60.767,74.615,-999.0,-999.0,-999.0,1.533,25.827,144.531,1.713,0.492,-999.0,33.431,1.92,0.279,57.282,1.827,1.809,11.336,2.246,242.256,1,53.817,2.294,-1.483,-999.0,-999.0,-999.0,53.817,1.45484847268,b
107996,115.612,4.809,77.501,14.973,-999.0,-999.0,-999.0,3.124,14.973,75.78,0.591,1.406,-999.0,47.63,-0.086,0.755,28.15,-0.77,-2.293,6.278,-1.929,218.648,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.68161144262,b
107997,135.448,63.31,85.842,9.634,-999.0,-999.0,-999.0,2.99,9.634,81.658,1.663,-0.747,-999.0,30.658,-0.852,-0.951,51.0,-1.713,1.912,19.661,-1.177,109.283,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.018636116672,s
107998,124.269,49.769,76.224,17.246,-999.0,-999.0,-999.0,3.062,17.246,70.439,1.983,1.295,-999.0,23.613,-0.305,0.32,46.826,-1.403,-3.104,13.935,0.493,143.299,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,2.38074372182,b
107999,91.212,9.98,68.739,86.972,1.418,203.335,1.371,1.483,9.175,365.146,1.295,0.495,0.154,40.364,-1.252,0.944,52.279,-2.339,-0.065,8.733,-0.536,383.851,3,121.776,-2.078,3.054,54.189,-0.66,-0.584,272.503,0.0640607773058,b
108000,66.146,2.855,42.289,52.733,-999.0,-999.0,-999.0,1.857,2.989,106.537,1.194,0.883,-999.0,23.945,1.043,-0.46,28.592,1.351,1.371,26.336,1.475,215.02,1,54.0,2.509,-2.117,-999.0,-999.0,-999.0,54.0,1.97323302281,b
108001,165.608,30.907,109.501,12.754,-999.0,-999.0,-999.0,3.128,12.754,108.057,1.248,1.414,-999.0,48.072,1.724,1.514,59.984,1.327,-1.588,6.143,0.283,242.535,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.43859968467,b
108002,110.704,56.275,83.904,3.821,-999.0,-999.0,-999.0,2.947,40.98,101.43,1.26,-1.4,-999.0,28.12,-1.193,-1.419,35.438,0.489,2.444,26.949,0.155,187.02,1,37.872,0.797,0.419,-999.0,-999.0,-999.0,37.872,0.00265331133733,s
108003,97.213,15.042,72.072,0.049,-999.0,-999.0,-999.0,3.009,0.049,70.021,0.852,-1.41,-999.0,37.804,-0.252,-0.716,32.217,-0.79,2.607,8.476,1.662,40.885,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.018636116672,s
108004,218.754,75.814,176.726,22.273,-999.0,-999.0,-999.0,3.514,22.273,82.795,1.455,-1.254,-999.0,33.728,2.046,1.416,49.067,-0.843,-2.868,30.038,-0.044,183.93,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.8268439262,b
108005,126.65,5.784,55.454,160.727,5.267,1184.23,-6.284,1.519,0.577,250.506,0.728,1.094,0.987,45.615,-1.731,0.151,33.187,-1.113,-1.237,109.911,-1.141,234.646,2,94.989,-3.441,2.575,76.715,1.826,1.85,171.704,0.00150270483101,s
108006,456.883,67.991,368.864,34.115,-999.0,-999.0,-999.0,4.759,2.817,116.394,1.307,-1.058,-999.0,36.723,-2.045,1.358,47.994,2.291,-0.602,24.099,2.596,134.586,1,31.676,1.517,-2.513,-999.0,-999.0,-999.0,31.676,2.80228941248,b
108007,131.652,3.553,60.628,138.62,0.43,44.183,0.289,1.88,81.713,252.981,1.005,0.906,0.957,29.312,-1.161,1.045,29.454,0.534,1.858,88.402,1.927,338.288,3,65.292,0.364,-0.547,54.708,0.794,-1.024,194.215,0.00150270483101,s
108008,-999.0,84.38,69.949,2.32,-999.0,-999.0,-999.0,2.211,2.32,78.486,1.709,-1.367,-999.0,28.974,-1.113,-2.877,49.512,-0.539,1.271,39.609,-1.253,81.476,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.78152684385,b
108009,113.435,43.708,44.785,251.073,4.511,959.645,-4.871,0.994,20.028,363.819,3.396,1.394,0.845,25.293,0.752,-0.445,85.907,0.461,-1.395,149.427,-1.006,359.759,2,201.257,1.791,1.962,51.363,-2.72,2.051,252.619,0.00150270483101,s
108010,107.184,38.702,81.069,0.938,-999.0,-999.0,-999.0,2.604,0.938,79.701,0.643,-1.378,-999.0,48.5,-0.637,-1.448,31.2,0.226,1.008,31.231,2.345,112.604,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.19604211476,b
108011,-999.0,66.579,46.726,3.32,-999.0,-999.0,-999.0,1.833,3.32,54.576,1.485,-1.387,-999.0,21.959,-1.078,-2.006,32.616,-2.104,-0.488,36.935,2.08,61.776,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,4.96961467518,b
108012,124.666,16.004,87.877,36.525,-999.0,-999.0,-999.0,2.685,1.909,126.784,0.586,1.406,-999.0,57.973,1.641,-2.115,33.959,2.028,0.542,9.656,-0.374,138.476,1,34.852,-1.263,1.82,-999.0,-999.0,-999.0,34.852,0.00150270483101,s
108013,102.434,52.661,62.041,1.576,-999.0,-999.0,-999.0,3.09,1.576,63.969,1.802,-1.375,-999.0,22.829,0.752,-0.905,41.14,1.068,2.305,16.899,-0.731,66.727,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.71149866398,b
108014,105.22,4.429,77.324,24.086,-999.0,-999.0,-999.0,2.618,24.086,80.031,0.955,1.297,-999.0,40.938,-1.314,1.559,39.093,-1.377,-2.107,5.928,-2.399,132.997,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,1.68161144262,b
108015,178.661,85.034,109.208,1.348,-999.0,-999.0,-999.0,3.134,1.348,103.237,1.684,-1.356,-999.0,38.458,0.731,2.983,64.779,1.6,-0.289,28.066,2.701,115.832,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.95382401017,b
108016,295.306,76.096,161.308,82.013,4.479,396.83,-4.782,3.503,155.79,175.673,3.036,1.338,0.246,22.14,-0.63,0.385,67.212,2.167,2.494,42.021,0.898,163.657,2,50.617,1.756,1.665,35.705,-2.723,0.695,86.322,3.27759903579,b
108017,118.622,72.96,79.212,37.15,-999.0,-999.0,-999.0,3.178,37.15,47.689,1.254,-1.149,-999.0,21.156,-0.133,2.269,26.534,-2.424,-1.812,50.422,1.184,235.785,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,5.95439566738,b
108018,124.745,41.357,92.064,40.481,6.609,893.161,-10.758,2.871,4.119,147.369,2.27,1.346,0.746,25.009,0.773,-0.597,56.763,2.19,1.901,10.521,-0.117,188.428,2,33.352,-2.904,-1.047,32.246,3.705,-2.704,65.598,0.00150270483101,s
108019,115.931,25.587,87.927,2.514,-999.0,-999.0,-999.0,3.204,2.514,72.8,1.041,-1.412,-999.0,35.66,0.175,0.948,37.14,-1.106,-2.398,5.755,-0.267,93.227,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
108020,151.54,45.871,99.935,42.231,-999.0,-999.0,-999.0,3.414,42.231,77.639,1.371,1.414,-999.0,32.74,-0.162,2.958,44.899,1.36,-0.099,34.301,1.15,191.493,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
108021,-999.0,78.332,53.959,6.588,-999.0,-999.0,-999.0,1.869,6.588,51.468,1.193,-1.356,-999.0,23.468,0.075,-2.692,28.0,1.86,3.034,55.302,0.086,112.408,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.46100398224,b
108022,88.122,25.011,50.988,129.564,4.591,813.664,-5.213,1.295,23.329,365.048,0.516,1.413,0.507,58.582,1.885,-1.842,30.212,1.655,-0.568,57.292,-1.178,466.388,3,92.985,2.059,1.228,71.977,-2.532,2.919,276.253,0.0640607773058,b
108023,82.175,27.928,40.143,172.974,4.266,552.426,-4.501,1.074,64.925,252.376,1.343,0.075,0.99,30.751,-1.069,-3.093,41.302,0.004,-3.048,104.49,2.807,299.158,3,84.623,2.353,0.352,50.882,-1.913,-0.986,180.322,0.0713571365583,b
108024,-999.0,73.016,68.163,5.301,-999.0,-999.0,-999.0,1.927,5.301,81.665,0.687,-1.394,-999.0,48.413,-1.045,-0.644,33.252,-1.645,1.187,56.43,-3.092,124.918,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.09224464258,b
108025,-999.0,79.732,78.859,2.388,-999.0,-999.0,-999.0,2.175,2.388,88.993,1.133,-1.408,-999.0,41.719,-1.473,-0.359,47.274,-1.312,-2.528,41.664,1.524,70.428,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.30359325005,b
108026,119.216,7.021,78.419,30.124,-999.0,-999.0,-999.0,2.68,30.124,80.455,0.91,0.085,-999.0,42.116,0.917,1.464,38.338,0.779,-2.142,27.129,-1.924,154.517,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,1.68161144262,b
108027,151.405,8.109,109.29,143.68,-999.0,-999.0,-999.0,1.726,19.302,280.005,1.697,0.864,-999.0,51.773,1.456,-0.35,87.873,2.301,-1.855,45.247,-1.983,255.49,1,140.359,2.587,1.746,-999.0,-999.0,-999.0,140.359,0.00265331133733,s
108028,112.108,30.543,71.526,107.548,5.309,744.638,-7.039,2.01,1.786,199.574,2.214,1.356,0.925,27.594,0.257,0.285,61.086,0.829,2.212,50.067,1.653,216.829,2,72.959,-2.566,-1.318,37.936,2.743,-1.672,110.895,0.00150270483101,s
108029,124.88,21.689,87.949,9.01,-999.0,-999.0,-999.0,3.016,9.01,86.931,1.229,-1.414,-999.0,38.999,1.653,-1.565,47.932,1.255,1.425,4.405,3.11,113.792,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
108030,145.007,38.254,105.06,106.633,-999.0,-999.0,-999.0,2.325,19.519,217.643,0.297,1.108,-999.0,88.414,0.918,-3.093,26.283,2.268,1.298,23.056,3.077,287.901,1,102.946,1.71,-0.03,-999.0,-999.0,-999.0,102.946,0.018636116672,s
108031,134.568,71.026,68.42,74.279,-999.0,-999.0,-999.0,2.366,40.609,151.848,1.605,1.387,-999.0,29.142,1.19,2.693,46.779,1.267,-1.225,50.474,-2.864,270.862,1,75.927,-0.852,0.107,-999.0,-999.0,-999.0,75.927,0.00150270483101,s
108032,91.205,12.043,54.342,51.605,-999.0,-999.0,-999.0,2.806,1.75,105.784,1.451,1.352,-999.0,22.818,-0.913,-2.465,33.103,-0.765,1.016,38.041,1.357,160.464,1,49.864,-1.057,-1.718,-999.0,-999.0,-999.0,49.864,1.68161144262,b
108033,78.992,49.472,56.317,21.073,-999.0,-999.0,-999.0,3.061,21.073,56.797,1.341,-1.414,-999.0,24.265,-1.617,-3.018,32.532,-1.768,0.039,25.73,2.09,98.801,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
108034,107.624,10.781,68.554,139.011,1.731,204.034,-0.557,1.741,58.717,315.668,2.706,0.829,0.008,24.504,0.371,-1.57,66.309,1.461,-2.928,67.787,-3.089,374.986,3,95.158,-1.305,1.134,89.583,0.427,0.163,224.856,0.74405624723,b
108035,78.399,5.496,57.794,95.411,2.937,231.58,-1.999,1.282,14.801,246.79,0.428,0.558,1.0,67.559,0.618,1.509,28.938,-0.405,2.281,7.647,2.652,316.286,3,78.766,-1.865,-1.905,36.028,1.072,-0.397,150.292,0.358539992008,b
108036,149.111,45.417,103.745,57.826,-999.0,-999.0,-999.0,2.572,1.155,167.926,0.663,1.395,-999.0,65.596,-1.516,-2.796,43.496,-1.848,0.936,19.729,2.71,145.401,1,58.834,2.376,-0.363,-999.0,-999.0,-999.0,58.834,0.018636116672,s
108037,119.924,58.171,82.537,0.965,-999.0,-999.0,-999.0,3.153,0.965,82.88,1.529,-1.411,-999.0,32.776,2.02,0.416,50.104,2.399,-2.715,16.906,0.498,64.35,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.60124347395,b
108038,238.257,41.685,182.566,3.108,-999.0,-999.0,-999.0,4.324,3.108,60.908,0.947,-1.414,-999.0,31.278,1.866,1.516,29.63,-1.67,-2.278,22.289,-0.387,81.521,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,6.25473160814,b
108039,74.778,19.927,53.05,37.677,-999.0,-999.0,-999.0,2.197,7.004,87.559,1.252,1.39,-999.0,24.949,-0.365,3.056,31.239,-1.182,1.017,8.512,2.331,107.086,1,31.372,1.025,-1.093,-999.0,-999.0,-999.0,31.372,0.073899129815,b
108040,152.19,14.786,102.468,59.437,4.086,534.792,-3.336,2.927,23.523,246.055,1.541,-1.236,0.806,41.426,-1.735,3.077,63.839,-1.864,-0.282,37.717,0.021,281.588,2,88.679,1.127,-3.008,52.112,-2.959,0.268,140.79,0.018636116672,s
108041,146.915,0.157,102.708,4.048,-999.0,-999.0,-999.0,3.088,4.048,103.56,0.712,0.899,-999.0,60.501,1.422,0.474,43.059,1.651,-2.73,19.072,-2.724,204.833,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.018636116672,s
108042,121.333,35.351,83.366,25.489,-999.0,-999.0,-999.0,2.832,25.489,84.466,1.128,1.413,-999.0,39.691,-0.303,0.122,44.775,-0.227,-2.709,12.744,-1.043,152.646,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.018636116672,s
108043,130.64,51.821,100.156,9.409,-999.0,-999.0,-999.0,2.86,9.409,97.999,1.219,-1.37,-999.0,44.17,0.997,-0.357,53.829,0.429,2.446,13.032,-1.114,90.422,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,0.00150270483101,s
108044,151.046,7.052,93.594,65.429,6.381,857.699,-10.049,2.945,3.351,166.014,1.375,-0.402,0.846,39.786,1.924,2.681,54.699,1.666,-0.668,50.099,-0.534,153.182,2,41.353,3.552,2.783,30.177,-2.829,1.867,71.529,0.00150270483101,s
108045,67.732,54.029,52.57,5.644,-999.0,-999.0,-999.0,2.459,5.644,55.986,1.625,-1.318,-999.0,21.327,-0.583,-2.871,34.659,-0.087,-0.463,21.974,2.267,104.123,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.45484847268,b
108046,87.312,4.456,37.603,220.334,2.621,482.258,-1.717,0.988,97.607,428.27,1.367,0.922,0.477,32.713,-0.462,1.114,44.726,-1.107,0.366,151.396,0.312,483.636,3,146.121,-1.29,-1.627,116.873,1.332,-3.075,350.831,0.0640607773058,b
108047,91.228,39.399,54.802,69.136,-999.0,-999.0,-999.0,2.023,1.421,131.508,0.909,1.384,-999.0,33.41,-1.579,-2.602,30.36,-1.186,-0.618,34.662,-1.923,134.581,1,67.738,2.631,1.342,-999.0,-999.0,-999.0,67.738,1.80862951008,b
108048,124.674,114.524,56.177,153.706,-999.0,-999.0,-999.0,1.438,57.136,196.367,2.931,0.955,-999.0,24.739,-1.097,1.14,72.503,-1.368,-0.272,102.176,1.184,247.524,1,99.125,1.871,-2.591,-999.0,-999.0,-999.0,99.125,0.00150270483101,s
108049,112.482,32.051,79.132,25.693,-999.0,-999.0,-999.0,2.994,25.693,68.651,1.096,-1.393,-999.0,32.75,2.135,2.188,35.9,0.989,-1.33,30.523,-0.319,124.748,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,4.79472231515,b
108050,86.933,15.15,50.282,92.193,-999.0,-999.0,-999.0,1.564,37.552,127.521,0.714,1.323,-999.0,42.209,-1.291,-0.616,30.145,-1.249,-2.179,43.353,-1.757,201.941,1,55.167,-2.06,1.583,-999.0,-999.0,-999.0,55.167,1.37339094711,b
108051,109.512,71.418,58.672,83.504,-999.0,-999.0,-999.0,2.063,20.038,121.228,1.18,0.508,-999.0,26.337,-1.932,1.416,31.074,-0.525,-0.092,60.467,1.844,182.758,1,63.817,1.135,-1.847,-999.0,-999.0,-999.0,63.817,1.45484847268,b
108052,142.187,23.068,108.312,155.517,-999.0,-999.0,-999.0,1.395,3.231,316.261,0.648,0.481,-999.0,98.869,-0.897,1.874,64.088,-1.709,3.009,35.671,-2.787,315.034,1,153.304,-1.512,-0.605,-999.0,-999.0,-999.0,153.304,0.018636116672,s
108053,129.113,92.899,70.551,26.059,-999.0,-999.0,-999.0,2.997,26.059,75.118,2.649,1.371,-999.0,20.588,1.697,-2.96,54.53,1.016,-0.041,42.465,-2.653,120.798,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,2.33988023888,b
108054,86.549,15.874,61.715,20.71,-999.0,-999.0,-999.0,2.876,20.71,60.904,1.216,1.409,-999.0,27.482,1.538,1.689,33.421,1.054,-1.145,9.713,-0.233,75.17,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.68161144262,b
108055,127.486,55.349,87.702,93.578,3.382,244.115,0.498,1.938,1.389,198.697,0.838,1.296,0.992,57.487,-2.318,-2.879,48.172,-1.98,-0.971,33.995,-2.477,176.108,2,53.36,-3.523,1.053,39.678,-0.141,0.784,93.038,0.00150270483101,s
108056,152.21,85.763,125.699,82.709,1.871,228.945,-0.497,2.268,38.044,315.034,3.193,-1.154,0.815,27.683,0.935,2.094,88.39,-1.038,-3.069,20.909,-0.069,338.211,3,103.442,-1.55,-0.242,58.387,0.321,2.493,198.962,2.82129841861,b
108057,149.673,60.75,113.64,38.687,0.835,79.539,0.139,2.859,28.095,183.853,0.572,-1.387,0.0,59.72,0.213,2.701,34.157,-1.318,-1.168,30.899,1.249,215.993,2,48.509,0.977,-0.287,41.467,0.142,-2.002,89.975,0.987346040731,b
108058,82.369,26.821,56.256,8.611,-999.0,-999.0,-999.0,3.084,8.611,55.022,1.195,1.413,-999.0,25.07,-2.086,-0.058,29.952,-1.619,2.991,7.638,0.811,212.868,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,1.45484847268,b
108059,93.353,63.776,76.672,1.752,-999.0,-999.0,-999.0,2.649,1.752,73.507,1.498,-1.393,-999.0,29.43,1.009,-1.458,44.076,0.065,2.351,26.865,-0.02,112.176,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0,2.22119461844,b
108060,113.96,7.805,70.872,46.65,-999.0,-999.0,-999.0,2.613,2.357,104.241,0.799,1.255,-999.0,33.318,-1.172,-2.455,26.629,0.288,-0.288,24.157,-0.597,136.826,1,44.294,-3.268,2.01,-999.0,-999.0,-999.0,44.294,0.018636116672,s
108061,72.391,35.905,57.41,8.467,-999.0,-999.0,-999.0,2.488,8.467,55.547,1.165,-1.414,-999.0,25.652,-0.13,-0.347,29.895,0.815,1.955,14.756,-2.278,168.608,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,2.12324800796,b
108062,106.116,27.109,78.961,20.078,-999.0,-999.0,-999.0,2.868,20.078,80.809,0.715,-1.371,-999.0,47.121,2.078,0.076,33.688,2.117,-2.791,5.634,0.71,175.425,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.00265331133733,s
108063,201.766,159.189,101.571,46.241,-999.0,-999.0,-999.0,2.575,2.634,172.912,3.844,0.548,-999.0,26.693,-1.454,-0.179,102.61,-1.767,2.377,64.528,-0.346,242.826,1,43.608,-1.419,-1.856,-999.0,-999.0,-999.0,43.608,2.36286921853,b
