EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
356981,80.707,55.157,46.504,123.538,1.97,127.218,-0.191,1.279,18.059,235.282,2.433,1.286,0.0,24.952,1.866,-0.345,60.719,1.905,-1.624,57.857,-0.656,394.615,3,60.688,0.102,2.266,47.446,-1.868,1.875,149.611
356982,93.371,4.954,57.819,39.547,-999.0,-999.0,-999.0,2.866,2.101,100.35,1.272,-0.158,-999.0,25.867,0.866,2.108,32.914,0.88,-0.758,31.839,-0.912,145.128,1,41.569,0.093,2.452,-999.0,-999.0,-999.0,41.569
356983,97.329,20.518,72.941,35.329,-999.0,-999.0,-999.0,2.772,3.061,115.438,2.48,-1.358,-999.0,23.207,1.694,2.114,57.566,2.056,-0.634,1.904,2.91,89.663,1,34.665,-0.809,2.655,-999.0,-999.0,-999.0,34.665
356984,80.594,45.104,61.83,7.641,-999.0,-999.0,-999.0,2.81,7.641,56.578,1.59,-1.285,-999.0,21.849,-1.073,-0.132,34.729,-2.17,2.455,14.929,-0.964,105.175,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356985,151.417,80.707,122.38,1.208,-999.0,-999.0,-999.0,3.019,1.208,99.043,1.468,-1.385,-999.0,40.126,2.2,-2.846,58.918,0.728,0.802,30.727,-1.695,56.319,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356986,89.002,70.522,68.541,0.157,-999.0,-999.0,-999.0,2.705,0.157,66.209,2.005,-1.341,-999.0,22.031,-0.843,2.05,44.178,-1.904,-1.745,29.714,0.933,59.03,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356987,83.593,27.348,54.01,82.013,1.936,344.834,-0.364,1.896,75.152,366.73,1.988,1.414,0.88,20.822,2.278,-0.312,41.398,1.102,-1.8,34.99,-1.065,361.784,3,122.039,-0.211,2.417,106.223,1.725,-0.829,304.511
356988,90.561,76.416,74.929,27.178,-999.0,-999.0,-999.0,2.333,3.95,106.741,2.781,-1.354,-999.0,20.203,1.905,-3.033,56.187,0.48,1.403,28.007,-1.194,156.951,1,30.351,-0.338,-1.638,-999.0,-999.0,-999.0,30.351
356989,148.047,84.74,71.016,66.506,-999.0,-999.0,-999.0,3.02,19.125,148.863,0.94,1.299,-999.0,32.885,-0.172,-1.875,30.922,-1.152,1.552,61.308,-2.054,225.116,1,85.056,2.094,1.029,-999.0,-999.0,-999.0,85.056
356990,104.715,23.357,73.571,8.322,-999.0,-999.0,-999.0,3.12,8.322,73.156,1.112,1.414,-999.0,34.64,-0.829,-0.139,38.516,-0.591,3.033,6.572,-1.601,187.508,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356991,115.651,82.636,67.149,35.35,-999.0,-999.0,-999.0,2.573,35.35,68.361,1.362,-0.707,-999.0,28.947,-1.156,1.777,39.414,-0.582,-0.731,43.497,2.281,176.169,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356992,85.663,59.285,61.203,0.384,-999.0,-999.0,-999.0,3.043,0.384,64.419,1.953,-1.339,-999.0,21.816,-0.802,-0.774,42.603,-0.611,2.263,20.677,-0.979,87.453,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356993,122.281,46.462,90.808,31.073,-999.0,-999.0,-999.0,3.142,1.271,121.792,0.954,-1.414,-999.0,45.878,-1.351,1.198,43.78,-1.672,-1.927,32.229,3.022,152.788,1,32.134,2.579,-0.157,-999.0,-999.0,-999.0,32.134
356994,103.827,69.107,81.257,20.752,-999.0,-999.0,-999.0,3.304,20.752,69.487,1.336,1.372,-999.0,29.743,-0.03,-2.049,39.745,1.158,1.034,30.2,-1.961,189.012,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356995,75.481,75.609,62.692,25.989,-999.0,-999.0,-999.0,2.045,25.989,80.095,2.461,-1.251,-999.0,23.14,-1.334,2.691,56.955,-1.676,-1.576,25.712,1.254,92.895,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356996,66.4,34.853,46.826,24.182,0.317,123.688,6.187,2.179,39.948,221.523,1.082,-0.499,0.0,25.315,1.875,1.042,27.395,2.03,-1.131,11.319,1.722,288.397,3,63.792,-2.334,-0.078,58.946,-2.651,2.77,168.813
356997,135.054,16.043,81.747,36.657,-999.0,-999.0,-999.0,2.826,36.657,79.836,0.724,1.377,-999.0,46.312,0.998,-1.308,33.524,0.335,2.228,30.045,2.739,157.682,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
356998,169.291,56.619,120.353,188.895,0.265,75.6,-0.014,1.941,29.033,307.067,3.1,0.324,0.994,31.354,1.743,-2.749,97.213,-0.069,-2.056,81.783,-1.41,374.194,2,139.141,0.073,1.134,39.358,-0.192,2.1,178.499
356999,217.275,63.975,168.483,25.91,-999.0,-999.0,-999.0,3.503,25.91,109.906,0.883,-1.414,-999.0,58.354,0.853,1.821,51.552,-1.144,-1.584,40.922,-0.044,112.68,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357000,96.364,13.028,59.863,78.869,-999.0,-999.0,-999.0,1.915,0.181,144.884,0.797,1.32,-999.0,36.635,-0.439,2.508,29.215,-1.552,0.95,33.915,1.367,120.716,1,79.034,-0.723,-1.499,-999.0,-999.0,-999.0,79.034
357001,96.235,8.262,65.591,75.427,0.622,78.539,5.252,1.753,42.12,195.542,0.673,1.238,0.153,51.794,2.097,1.037,34.871,1.887,-0.703,23.363,-0.412,204.831,2,72.071,2.002,-3.044,36.805,2.624,1.74,108.877
357002,79.533,89.126,71.034,91.58,-999.0,-999.0,-999.0,1.116,32.957,196.744,1.18,-0.719,-999.0,61.713,-0.852,-0.364,72.818,-0.791,0.75,45.476,2.522,314.214,1,62.214,-0.638,-2.708,-999.0,-999.0,-999.0,62.214
357003,104.375,13.874,72.097,15.332,1.05,113.052,1.039,2.693,4.543,169.63,0.63,-1.206,0.0,42.869,0.215,1.833,27.002,-0.671,-0.71,12.771,-1.476,231.518,2,58.243,0.622,-2.331,41.517,1.671,0.914,99.76
357004,125.902,43.353,84.048,27.346,-999.0,-999.0,-999.0,2.916,27.346,85.831,0.564,-1.414,-999.0,54.884,1.248,0.439,30.947,0.775,-2.439,29.897,2.258,170.197,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357005,104.538,17.293,69.241,45.649,-999.0,-999.0,-999.0,2.655,3.059,118.37,1.363,-0.83,-999.0,29.634,-0.803,0.178,40.388,-1.335,-2.423,34.371,-2.891,163.408,1,48.349,-2.682,0.682,-999.0,-999.0,-999.0,48.349
357006,89.362,3.031,39.454,137.331,3.058,272.824,3.977,1.403,7.454,196.269,0.916,1.067,0.141,29.905,1.236,2.859,27.403,0.373,-2.317,92.862,-2.377,266.177,2,101.635,0.984,0.641,37.327,4.042,0.233,138.962
357007,80.296,8.358,46.437,134.205,1.154,528.877,-0.179,1.222,26.302,540.248,1.374,0.83,0.0,33.171,1.581,2.527,45.589,2.254,1.506,70.837,1.359,603.378,2,285.003,-0.184,-1.414,176.485,0.969,1.86,461.488
357008,121.369,32.973,36.884,412.812,-999.0,-999.0,-999.0,0.621,1.625,555.473,0.297,1.399,-999.0,110.593,-1.136,-1.16,32.862,-1.002,-0.555,274.624,-0.903,594.665,1,412.017,0.052,2.201,-999.0,-999.0,-999.0,412.017
357009,92.317,37.736,65.576,58.356,-999.0,-999.0,-999.0,2.058,28.571,118.867,0.509,0.449,-999.0,53.42,-0.44,3.083,27.174,-0.231,1.036,15.118,-2.854,294.951,1,38.273,-1.788,-0.823,-999.0,-999.0,-999.0,38.273
357010,91.678,19.546,57.303,177.517,5.147,1011.0,-5.874,1.408,52.139,309.301,3.804,0.719,0.995,20.487,0.044,2.945,77.943,-1.042,-2.442,89.155,-2.207,429.086,3,118.247,1.708,0.188,50.598,-3.439,1.065,210.87
357011,62.171,66.492,48.322,39.406,-999.0,-999.0,-999.0,2.039,26.141,107.177,0.969,-0.845,-999.0,26.992,1.227,3.039,26.152,0.395,-1.383,42.454,1.892,166.784,1,54.033,1.644,-0.93,-999.0,-999.0,-999.0,54.033
357012,96.822,16.804,68.966,67.132,-999.0,-999.0,-999.0,1.885,31.697,126.72,1.121,1.374,-999.0,40.111,-0.466,1.674,44.97,-0.272,-0.201,16.98,0.417,244.773,1,41.638,-1.985,-2.901,-999.0,-999.0,-999.0,41.638
357013,87.352,87.698,69.889,71.77,-999.0,-999.0,-999.0,1.621,7.604,156.182,1.196,-0.227,-999.0,41.812,-0.63,-1.609,50.004,-1.4,-0.182,43.142,-2.652,189.597,1,64.366,-2.719,1.729,-999.0,-999.0,-999.0,64.366
357014,118.831,5.766,92.104,58.474,-999.0,-999.0,-999.0,2.383,1.248,138.885,1.794,1.308,-999.0,29.191,-0.458,1.619,52.382,1.143,-0.147,3.683,0.272,104.838,1,57.312,1.991,-2.755,-999.0,-999.0,-999.0,57.312
357015,108.682,73.583,70.506,3.773,-999.0,-999.0,-999.0,2.778,3.773,73.816,2.168,-1.314,-999.0,23.3,1.937,-1.042,50.515,1.308,1.664,27.364,-1.767,142.122,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357016,34.943,58.372,26.644,79.921,-999.0,-999.0,-999.0,0.748,26.026,134.453,2.858,-0.044,-999.0,20.697,2.202,-2.797,59.147,1.511,-2.511,26.908,-0.87,213.06,1,54.609,2.738,0.805,-999.0,-999.0,-999.0,54.609
357017,75.939,59.393,47.869,110.178,-999.0,-999.0,-999.0,1.551,64.338,119.686,0.902,1.084,-999.0,35.416,-1.33,-1.016,31.935,-1.746,0.478,65.965,-0.929,310.234,1,52.335,-3.047,2.846,-999.0,-999.0,-999.0,52.335
357018,-999.0,42.923,102.218,19.483,-999.0,-999.0,-999.0,2.454,19.483,108.907,0.362,-1.074,-999.0,79.981,1.708,3.102,28.926,0.601,-0.992,67.041,0.026,222.693,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357019,247.233,45.95,204.395,14.574,-999.0,-999.0,-999.0,3.619,14.574,103.741,0.896,-1.41,-999.0,54.709,1.632,0.905,49.032,-1.001,-1.577,19.561,3.034,261.481,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357020,62.374,65.507,45.858,41.802,-999.0,-999.0,-999.0,2.056,41.802,53.223,1.495,0.109,-999.0,21.332,-0.01,0.216,31.89,0.503,-1.776,37.156,0.74,234.93,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357021,122.191,45.507,85.08,16.623,-999.0,-999.0,-999.0,2.992,16.623,79.156,0.934,-1.324,-999.0,40.92,1.703,-1.514,38.236,0.893,1.366,13.684,-1.981,175.292,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357022,121.711,1.574,55.849,128.205,1.003,84.232,0.619,1.828,49.926,168.637,0.876,0.971,0.0,35.953,0.071,1.504,31.478,0.783,-0.179,96.511,-0.208,263.766,2,55.64,-1.435,2.626,45.565,-0.432,-2.277,101.206
357023,54.455,54.774,43.163,18.11,-999.0,-999.0,-999.0,1.649,18.11,58.589,1.366,-1.359,-999.0,24.766,0.116,0.175,33.823,0.514,-1.425,23.687,2.227,189.727,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357024,115.373,54.327,84.269,33.043,0.413,97.891,0.284,3.17,39.663,240.364,2.454,1.414,0.0,25.294,-1.689,0.698,62.081,-0.98,-2.391,16.122,-0.326,275.364,3,75.204,0.365,0.933,41.262,0.778,2.895,152.989
357025,123.009,61.314,79.178,6.267,-999.0,-999.0,-999.0,3.323,6.267,65.858,1.66,-1.365,-999.0,24.754,-1.033,0.399,41.104,-2.398,-2.854,22.99,0.14,106.533,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357026,102.372,32.908,71.429,85.739,-999.0,-999.0,-999.0,1.929,2.664,161.206,1.548,1.354,-999.0,29.832,-0.591,-2.775,46.174,-1.923,-1.38,28.284,-2.325,196.738,1,85.201,2.845,1.075,-999.0,-999.0,-999.0,85.201
357027,109.801,17.069,70.989,24.575,-999.0,-999.0,-999.0,2.707,24.575,73.014,0.814,-1.162,-999.0,40.258,0.203,-2.531,32.756,0.286,1.047,32.747,0.52,126.846,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357028,111.082,0.223,59.111,293.804,0.765,119.363,0.314,0.764,16.555,512.952,0.223,1.006,0.012,165.506,0.27,-1.662,36.961,-0.127,-1.009,107.501,-1.012,540.813,2,219.498,0.296,1.803,90.987,1.061,1.702,310.485
357029,47.989,49.289,38.56,23.854,-999.0,-999.0,-999.0,1.478,23.854,57.167,1.071,-1.284,-999.0,27.608,0.198,1.058,29.559,0.324,-0.415,21.151,3.066,119.117,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357030,137.915,29.156,96.922,82.405,-999.0,-999.0,-999.0,2.434,49.474,137.302,1.747,0.034,-999.0,31.781,0.228,-2.639,55.515,1.705,1.71,45.744,1.123,191.23,1,50.006,0.291,-0.788,-999.0,-999.0,-999.0,50.006
357031,89.739,8.553,37.266,373.826,4.972,1650.144,-6.055,0.751,2.705,480.804,2.507,1.411,0.996,30.625,-0.239,3.103,76.767,0.504,-3.068,266.599,-3.128,446.227,2,312.21,-2.132,-0.028,61.201,2.84,0.27,373.411
357032,40.966,50.046,32.516,36.137,-999.0,-999.0,-999.0,1.157,2.023,94.536,1.675,-1.331,-999.0,21.151,0.606,-0.522,35.431,1.576,-1.154,17.848,2.187,120.852,1,37.954,-1.893,2.262,-999.0,-999.0,-999.0,37.954
357033,108.184,19.199,62.523,69.802,1.574,221.997,1.517,2.213,43.848,313.608,0.746,1.348,0.0,40.099,1.329,2.141,29.894,1.639,-1.951,42.87,-2.494,337.69,3,146.124,-0.675,-0.109,50.812,-2.248,2.318,243.614
357034,84.891,39.938,59.887,92.182,2.123,259.585,-1.127,1.674,59.358,320.635,2.058,0.051,0.857,26.614,-0.363,-0.456,54.785,0.412,1.028,49.272,1.817,444.732,3,100.263,1.057,-3.114,78.944,-1.067,-1.561,239.236
357035,67.565,50.846,50.46,53.914,1.195,57.305,10.053,2.404,3.016,122.096,1.666,-1.342,0.001,20.935,1.679,1.806,34.874,1.622,-2.074,55.594,-0.843,210.391,2,33.666,3.824,2.491,32.622,2.629,1.308,66.288
357036,139.346,8.342,100.003,40.184,-999.0,-999.0,-999.0,2.522,21.438,159.079,0.75,1.327,-999.0,59.633,-0.225,0.934,44.749,0.166,-2.857,9.189,3.011,184.996,1,54.697,-1.467,-1.483,-999.0,-999.0,-999.0,54.697
357037,-999.0,96.851,83.14,11.201,-999.0,-999.0,-999.0,2.534,11.201,90.809,1.812,-1.387,-999.0,32.288,-1.584,2.637,58.52,-1.716,-1.115,45.466,1.323,105.335,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357038,47.036,54.432,39.048,20.389,-999.0,-999.0,-999.0,1.46,20.389,58.754,1.355,-1.412,-999.0,24.944,0.686,-0.58,33.809,0.979,0.85,24.537,-2.958,137.455,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357039,268.284,70.685,171.658,126.372,-999.0,-999.0,-999.0,3.28,34.36,238.266,2.156,1.41,-999.0,46.215,-1.744,0.176,99.648,-0.309,3.126,78.397,2.303,219.345,1,92.403,-0.116,-0.615,-999.0,-999.0,-999.0,92.403
357040,77.13,79.314,63.874,4.528,-999.0,-999.0,-999.0,2.376,4.528,73.12,2.016,-1.369,-999.0,24.24,-1.546,-2.352,48.879,-1.572,0.023,35.461,2.546,108.143,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357041,135.565,63.98,102.413,24.353,-999.0,-999.0,-999.0,3.576,24.353,73.116,1.201,1.414,-999.0,33.222,-0.269,1.612,39.894,-2.016,-1.551,28.715,2.256,147.493,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357042,-999.0,78.455,61.281,1.181,-999.0,-999.0,-999.0,1.684,1.181,79.444,0.73,-1.393,-999.0,45.922,-2.057,-0.441,33.522,-1.346,-1.969,57.455,2.103,67.184,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357043,30.623,60.166,29.627,13.78,-999.0,-999.0,-999.0,1.148,13.78,52.53,1.011,-1.244,-999.0,26.12,-1.779,2.567,26.409,-1.127,-2.771,39.462,-0.372,123.21,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357044,180.984,133.135,148.271,62.75,-999.0,-999.0,-999.0,2.326,6.235,230.811,2.389,-1.106,-999.0,48.972,-1.608,-1.825,116.97,-0.799,0.356,37.975,-2.883,326.977,1,64.869,-0.475,2.971,-999.0,-999.0,-999.0,64.869
357045,103.237,75.213,78.852,36.038,-999.0,-999.0,-999.0,2.214,1.465,125.941,1.672,-0.534,-999.0,33.995,-1.845,3.133,56.837,-2.007,-0.942,25.321,2.463,134.75,1,35.109,0.42,0.941,-999.0,-999.0,-999.0,35.109
357046,122.873,31.624,79.029,280.573,4.081,838.779,-4.06,0.832,75.276,493.41,0.684,1.401,0.991,118.179,-0.145,-1.312,80.795,-0.121,-0.48,98.596,-0.836,535.648,3,128.736,1.72,1.873,94.221,-2.36,2.684,294.436
357047,70.232,25.356,54.365,1.89,-999.0,-999.0,-999.0,3.26,1.89,46.722,1.262,-1.412,-999.0,20.653,-0.238,1.4,26.069,-1.393,-1.835,6.753,0.708,93.25,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357048,102.968,53.049,68.366,48.399,-999.0,-999.0,-999.0,3.008,48.399,58.934,1.381,1.412,-999.0,24.753,-1.813,-2.974,34.18,-0.596,-0.223,38.334,-1.868,89.154,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357049,121.535,15.499,64.283,146.132,4.454,729.651,-4.19,1.481,8.219,254.142,0.721,1.243,0.997,55.333,0.376,-2.625,39.914,0.761,2.228,79.855,2.503,333.184,2,83.99,-1.35,-0.78,74.904,3.104,-0.01,158.894
357050,100.279,76.094,70.229,38.177,-999.0,-999.0,-999.0,2.85,23.739,97.968,1.559,1.315,-999.0,26.428,2.205,2.854,41.194,1.395,0.121,39.633,2.576,120.777,1,30.346,4.345,-0.411,-999.0,-999.0,-999.0,30.346
357051,397.659,51.247,304.725,42.615,-999.0,-999.0,-999.0,4.688,2.53,146.363,2.238,-1.414,-999.0,32.009,2.27,0.779,71.625,-1.381,-2.563,18.833,-1.019,130.684,1,42.73,-0.101,0.934,-999.0,-999.0,-999.0,42.73
357052,120.228,106.154,102.799,31.198,-999.0,-999.0,-999.0,2.625,47.32,126.042,3.335,-0.978,-999.0,20.344,1.695,-2.205,67.841,-0.279,2.347,41.53,-0.817,165.824,1,37.856,0.721,1.443,-999.0,-999.0,-999.0,37.856
357053,76.851,68.655,52.196,31.0,-999.0,-999.0,-999.0,2.91,31.0,49.678,1.45,-1.388,-999.0,20.28,1.537,-2.932,29.398,0.732,-0.135,43.377,2.448,106.209,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357054,81.566,53.705,52.751,72.865,-999.0,-999.0,-999.0,2.284,12.89,139.097,1.234,1.398,-999.0,26.036,1.727,1.906,32.13,1.874,-2.099,50.386,2.723,215.325,1,80.932,-0.011,-0.371,-999.0,-999.0,-999.0,80.932
357055,113.477,11.394,84.121,54.587,-999.0,-999.0,-999.0,2.952,45.652,162.423,2.878,1.399,-999.0,24.767,-0.583,-1.041,71.286,-0.795,2.298,7.834,2.785,268.998,1,66.371,1.057,0.063,-999.0,-999.0,-999.0,66.371
357056,72.547,0.304,29.934,184.936,1.85,203.01,2.432,1.013,15.592,327.515,1.375,0.99,0.201,24.583,0.25,-1.982,33.803,-0.641,-2.466,129.061,-2.471,350.362,3,128.758,-2.738,0.624,63.173,-0.888,1.224,269.129
357057,94.864,21.101,69.126,63.7,-999.0,-999.0,-999.0,2.109,21.444,140.565,1.303,0.524,-999.0,24.862,-0.895,-2.623,32.398,1.097,2.965,12.914,-2.234,245.549,1,83.305,-2.54,0.387,-999.0,-999.0,-999.0,83.305
357058,63.663,35.268,48.735,5.776,-999.0,-999.0,-999.0,2.692,5.776,50.15,1.341,-1.413,-999.0,21.42,-1.966,1.631,28.73,-2.222,-1.049,15.488,-3.029,124.619,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357059,144.381,1.275,104.023,31.648,-999.0,-999.0,-999.0,2.763,31.648,97.326,0.688,1.089,-999.0,57.661,-0.469,-2.539,39.666,0.508,0.045,14.127,-0.009,187.734,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357060,101.755,68.612,76.348,11.894,0.2,77.875,1.895,2.7,28.801,147.321,1.681,-1.219,0.0,25.749,-0.171,-1.913,43.288,1.073,0.483,27.502,-2.873,238.687,2,47.011,-1.28,-0.566,31.273,-1.48,2.77,78.283
357061,94.213,6.786,70.041,5.106,-999.0,-999.0,-999.0,3.068,5.106,69.342,0.931,1.412,-999.0,35.904,-2.274,1.214,33.438,-1.972,-2.016,3.045,-2.702,139.175,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357062,146.106,12.804,105.297,0.912,-999.0,-999.0,-999.0,3.249,0.912,89.493,0.87,-1.411,-999.0,47.869,1.398,1.193,41.623,0.212,-1.832,7.225,-2.588,111.898,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357063,150.164,97.051,79.902,1.91,-999.0,-999.0,-999.0,3.033,1.91,86.32,2.541,-1.341,-999.0,24.38,0.543,-1.783,61.94,0.05,1.21,38.216,-2.077,110.512,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357064,152.973,89.519,99.36,102.885,1.716,239.408,-0.691,2.053,15.424,310.159,2.225,1.241,0.448,37.413,0.087,-1.484,83.253,-0.557,0.465,44.489,-1.188,428.014,2,110.57,-0.646,-2.694,78.922,1.071,1.647,189.492
357065,-999.0,129.321,86.544,56.201,0.805,48.145,0.165,3.26,3.812,147.785,2.457,-1.413,0.0,23.994,-0.082,-1.466,58.945,1.004,1.743,80.117,-0.707,141.18,2,34.714,-0.975,2.238,30.132,-0.169,-2.781,64.846
357066,148.907,9.078,82.975,145.708,0.844,114.213,-0.134,3.052,74.714,326.72,2.636,1.333,0.0,24.975,1.0,-1.687,65.834,1.444,1.577,104.571,1.686,301.987,3,69.545,-0.632,-0.733,53.293,0.212,-2.665,235.911
357067,117.141,0.596,58.783,73.183,0.229,95.349,0.657,2.716,32.842,212.738,1.162,0.967,0.0,27.881,-1.836,1.917,32.396,-1.857,-0.799,65.408,-0.812,240.358,3,64.563,-0.704,1.257,56.357,-0.933,3.012,152.461
357068,281.546,57.081,220.943,89.573,3.578,355.284,-3.197,3.248,3.977,266.736,0.342,-1.287,0.599,103.251,-1.17,2.771,35.357,1.344,0.714,23.891,-2.047,270.632,2,89.09,1.853,-0.059,39.039,-1.725,-1.813,128.128
357069,131.695,41.6,77.38,155.977,0.628,113.707,2.467,1.579,37.841,298.012,1.123,1.152,0.0,44.024,1.946,-2.529,49.442,0.597,2.934,72.31,-2.639,297.961,3,125.054,1.916,0.869,43.309,1.288,-0.626,204.546
357070,206.651,31.616,141.569,142.631,1.358,146.475,1.963,2.379,7.461,318.38,1.89,0.167,0.0,54.775,0.786,-1.332,103.533,0.436,2.598,82.112,2.254,339.616,2,87.98,-0.878,-0.957,72.091,-2.236,0.176,160.071
357071,133.694,28.434,102.832,1.205,-999.0,-999.0,-999.0,2.92,1.205,102.136,0.825,-1.41,-999.0,55.951,-0.705,-1.918,46.186,-0.317,1.47,15.669,0.357,134.067,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357072,140.024,78.263,96.388,3.539,-999.0,-999.0,-999.0,3.145,3.539,96.173,1.825,-1.367,-999.0,34.043,-0.313,-2.882,62.131,-0.931,0.318,24.686,-2.743,100.085,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357073,135.925,32.424,106.137,640.509,-999.0,-999.0,-999.0,0.54,4.415,1203.886,0.172,1.277,-999.0,477.748,0.383,-0.92,82.318,0.21,-1.432,89.656,-1.053,1261.023,1,643.82,1.449,2.135,-999.0,-999.0,-999.0,643.821
357074,104.837,50.804,81.61,18.15,-999.0,-999.0,-999.0,3.008,18.15,64.572,1.488,-1.414,-999.0,25.949,-2.211,-0.456,38.623,-0.653,2.116,28.332,-2.416,95.975,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357075,-999.0,88.029,75.493,91.182,2.147,141.966,2.378,1.725,4.314,215.741,2.616,-0.959,0.005,30.656,0.75,2.364,80.201,0.605,0.644,59.409,-0.739,244.772,2,62.941,-2.953,3.109,41.941,-0.805,-2.29,104.883
357076,-999.0,97.707,63.693,28.32,-999.0,-999.0,-999.0,2.19,28.32,72.388,1.404,-1.324,-999.0,30.115,1.124,-0.617,42.273,0.923,-2.798,59.648,0.811,144.893,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357077,68.675,54.288,48.592,24.928,-999.0,-999.0,-999.0,2.482,24.928,51.273,1.348,-0.075,-999.0,21.837,2.011,0.572,29.436,1.67,3.031,25.692,0.212,50.833,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357078,136.768,91.702,72.015,1.575,-999.0,-999.0,-999.0,3.128,1.575,80.162,2.729,-1.364,-999.0,21.497,-2.378,0.52,58.665,-2.046,-2.653,35.851,0.448,153.914,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357079,150.017,81.027,101.681,0.546,-999.0,-999.0,-999.0,3.043,0.546,90.487,1.795,-1.358,-999.0,32.378,0.777,-0.865,58.109,1.974,2.621,29.22,-0.154,103.992,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
357080,147.6,12.903,101.566,47.149,-999.0,-999.0,-999.0,2.77,3.5,154.957,0.454,1.413,-999.0,76.552,-0.646,-2.978,34.723,-0.785,0.538,4.01,1.695,153.358,1,43.681,-0.26,-0.21,-999.0,-999.0,-999.0,43.681
357081,90.013,25.632,56.161,69.21,-999.0,-999.0,-999.0,2.155,26.182,101.359,1.143,1.404,-999.0,27.19,1.34,-1.034,31.08,2.322,-2.953,35.66,-2.162,166.042,1,43.09,1.874,1.048,-999.0,-999.0,-999.0,43.09
357082,129.692,71.017,124.632,2.66,-999.0,-999.0,-999.0,3.014,2.66,80.457,1.129,-1.414,-999.0,37.787,0.562,-0.329,42.67,-1.573,-2.457,38.845,1.707,117.748,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
357083,78.191,7.005,54.0,16.28,-999.0,-999.0,-999.0,2.777,22.83,82.27,1.226,1.395,-999.0,23.474,0.399,0.767,28.785,-0.305,-1.919,3.454,-1.201,178.241,1,30.01,-1.644,1.257,-999.0,-999.0,-999.0,30.01
